T, G, A, L, D_G, D_A, D_L
0.0, 0.0, 0.0, 1.0, 0.500540938831, 0.0124985181093, -0.0125142570191
0.1, 0.0500540938831, 0.00124985181093, 0.998748574298, 0.499664969566, 0.0248569362716, -0.024981133496
0.2, 0.0999329939132, 0.00497138725432, 0.995003773301, 0.497287981734, 0.0491718766988, -0.0497852340615
0.3, 0.14951169023, 0.0110842271507, 0.988791527486, 0.493660799775, 0.0724452766446, -0.0742527368993
0.4, 0.198665153868, 0.0194604425832, 0.980153225921, 0.488782911577, 0.0942304675346, -0.0982298817521
0.5, 0.247268272545, 0.0299303206576, 0.969145551135, 0.482653571743, 0.114145794226, -0.121564990816
0.6, 0.295195868217, 0.0422896014284, 0.955840227758, 0.475272770758, 0.13188512136, -0.144109266763
0.7, 0.342322826697, 0.0563073449297, 0.940323697783, 0.466642512042, 0.147221602494, -0.165717645536
0.8, 0.388524370625, 0.0717339219272, 0.922696698651, 0.456768240098, 0.16000639543, -0.186249737155
0.9, 0.433676474717, 0.0883086240158, 0.903073750352, 0.445660796918, 0.170162093669, -0.20557109189
1.0, 0.477656530009, 0.105766340661, 0.881582480273, 0.43333843793, 0.177674087475, -0.223554545518
1.1, 0.520344162303, 0.123843441511, 0.858362841248, 0.419828977086, 0.182580880073, -0.240081699551
1.2, 0.561622325426, 0.142282516676, 0.833566140362, 0.405172271048, 0.184963771544, -0.255044719302
1.3, 0.601378616512, 0.16083619582, 0.807353897388, 0.38942251674, 0.184937886254, -0.268348163624
1.4, 0.639506828774, 0.179270093926, 0.779896507638, 0.372650472579, 0.182644231454, -0.279910958671
1.5, 0.675908711028, 0.19736504211, 0.751371705654, 0.354945302362, 0.178243253264, -0.289668386124
1.6, 0.710495889246, 0.214918744579, 0.721962830413, 0.336415846915, 0.17190974299, -0.297574011523
1.7, 0.743191880411, 0.231746990708, 0.691856903349, 0.317191079728, 0.163828909326, -0.303601442088
1.8, 0.773934105192, 0.247684526444, 0.661242541995, 0.297419519811, 0.154193352457, -0.307745792215
1.9, 0.802675784373, 0.2625856612, 0.630307744906, 0.277267400702, 0.143200652139, -0.31002473045
2.0, 0.829387585332, 0.276324656872, 0.599237595905, 0.256915642139, 0.131051396855, -0.310478971283
2.1, 0.854058912801, 0.288795940571, 0.568211950649, 0.236555384389, 0.117947274188, -0.309172167229
2.2, 0.87669866221, 0.29991411171, 0.537403162459, 0.216382404056, 0.104089217785, -0.306190063718
2.3, 0.897335393612, 0.309613784128, 0.506973937906, 0.196590828028, 0.0896755629219, -0.301638892293
2.4, 0.916016827816, 0.317849224294, 0.477075384001, 0.177366362061, 0.0749000182532, -0.295643091138
2.5, 0.932808666024, 0.324593787778, 0.447845319678, 0.158879712038, 0.0599496107371, -0.288342379235
2.6, 0.947792770223, 0.329839146441, 0.419406908154, 0.141280665192, 0.0450026083703, -0.27988833368
2.7, 0.961064799063, 0.333594309453, 0.391867652942, 0.124693333266, 0.0302265157259, -0.270440632405
2.8, 0.972731436877, 0.335884449587, 0.365318781673, 0.109212914919, 0.0157762284009, -0.260163153615
2.9, 0.982907382047, 0.336749555133, 0.339835022219, 0.0949041703004, 0.00179242901584, -0.249220125459
3.0, 0.991712270937, 0.33624293539, 0.315474756581, 0.0818016153328, -0.0115997087393, -0.237772505558
3.1, 0.999267705113, 0.334429613385, 0.292280521108, 0.0699112719101, -0.0242914633006, -0.225974741244
3.2, 1.00569452532, 0.33138464273, 0.270279808332, 0.0592136772756, -0.0361911346714, -0.213972022611
3.3, 1.01111044057, 0.327191386451, 0.249486116585, 0.0496677766716, -0.0472242413058, -0.201898097441
3.4, 1.01562808065, 0.321939794469, 0.229900188844, 0.0412153009638, -0.0573333640696, -0.189873674856
3.5, 1.01935350076, 0.315724713637, 0.211511381614, 0.0337852579435, -0.0664776705167, -0.17800540726
3.6, 1.02238513224, 0.308644260365, 0.194299107392, 0.0272982283224, -0.0746321614311, -0.166385410327
3.7, 1.02481314643, 0.30079828135, 0.178234299549, 0.0216702386226, -0.0817866860093, -0.155091259488
3.8, 1.02671917997, 0.292286923163, 0.163280855495, 0.0168160680654, -0.0879447732149, -0.144186388368
3.9, 1.02817636004, 0.283209326707, 0.149397021875, 0.0126519239163, -0.0931223258603, -0.133720808769
4.0, 1.02924956475, 0.273662457991, 0.136536693741, 0.00909748499012, -0.0973462188094, -0.123732074006
4.1, 1.02999585704, 0.263740082946, 0.124650607074, 0.0060773447365, -0.100652851737, -0.114246402385
4.2, 1.0304650337, 0.253531887644, 0.113687413264, 0.00352195152095, -0.103086668574, -0.105279911278
4.3, 1.03070024734, 0.243122749231, 0.103594624819, 0.00136812383134, -0.104698663846, -0.0968399136313
4.4, 1.03073865846, 0.232592154875, 0.0943194305375, -0.000440813338547, -0.105544996153, -0.0889261598665
4.5, 1.03061208467, 0.22201375, 0.0858093928453, -0.00195516208956, -0.105685676192, -0.0815320228576
4.6, 1.03034762605, 0.211455019636, 0.078013025966, -0.00321912108168, -0.105183234433, -0.0746456825286
4.7, 1.02996826046, 0.200977103114, 0.0708802563396, -0.00427117261143, -0.104101514901, -0.0682512047747
4.8, 1.02949339152, 0.190634716656, 0.064362785011, -0.00514458581308, -0.102504645691, -0.062329470987
4.9, 1.02893934329, 0.180476173976, 0.0584143621422, -0.00586793895008, -0.100456081356, -0.0568590194909
5.0, 1.02831980373, 0.170543500385, 0.0529909811129, -0.00646563446056, -0.0980177586048, -0.0518167827388
5.1, 1.0276462164, 0.160872622255, 0.0480510055944, -0.006958404251, -0.0952493484579, -0.0471787492216
5.2, 1.02692812288, 0.151493630693, 0.0435552312685, -0.0073637837706, -0.0922077235673, -0.0429204369026
5.3, 1.02617345965, 0.142431077541, 0.0394669182139, -0.00769653918293, -0.0889464863637, -0.0390173245369
5.4, 1.02538881505, 0.13370433342, 0.0357517663612, -0.00796906877572, -0.0855155245315, -0.0354452685123
5.5, 1.02457964589, 0.125327972635, 0.0323778645114, -0.00819174014049, -0.0819608346439, -0.0321807114232
5.6, 1.02375046702, 0.117312166492, 0.0293156240765, -0.00837319880254, -0.0783243471124, -0.0292009096892
5.7, 1.02290500613, 0.109663103212, 0.0265376825736, -0.00852065051609, -0.0746438266362, -0.0264841105414
5.8, 1.02204633691, 0.102383401164, 0.0240188019682, -0.0086400676012, -0.0709529340102, -0.0240096191555
5.9, 1.02117699261, 0.0954725164104, 0.0217357587425, -0.00873640173233, -0.0672812656907, -0.021757892368
6.0, 1.02029905657, 0.0889271480263, 0.0196672234946, -0.00881375441881, -0.0636544941872, -0.0197105709774
6.1, 1.01941424173, 0.0827416175729, 0.017793644547, -0.00887550478741, -0.060094577499, -0.0178504720223
6.2, 1.01852395561, 0.0769082325265, 0.0160971290902, -0.00892444580244, -0.0566199445843, -0.0161615965964
6.3, 1.01762935257, 0.0714176286561, 0.0145613252277, -0.00896287757056, -0.0532457574853, -0.0146290926575
6.4, 1.0167313801, 0.0662590810294, 0.0131713105587, -0.00899268871872, -0.0499841780883, -0.0132392139429
6.5, 1.01583081482, 0.0614207930384, 0.0119134824391, -0.00901543670701, -0.0468446270203, -0.0119792808127
6.6, 1.01492829276, 0.0568901556254, 0.0107754543961, -0.00903239827742, -0.0438340710426, -0.0108376198694
6.7, 1.01402433517, 0.0526539788299, 0.00974595846526, -0.00904462338652, -0.0409572886091, -0.00980351132302
6.8, 1.01311936808, 0.0486986979035, 0.00881475213154, -0.00905297281949, -0.0382171406411, -0.00886712754018
6.9, 1.0122137406, 0.0450105507017, 0.00797253295723, -0.00905814854079, -0.0356148181082, -0.00801947410773
7.0, 1.01130773837, 0.0415757342819, 0.00721085731, -0.00906073074735, -0.0331500809302, -0.00725233566219
7.1, 1.01040159446, 0.0383805345156, 0.00652206582479, -0.0090611921727, -0.0308214769142, -0.0065582155095
7.2, 1.00949549994, 0.0354114388991, 0.0058992142081, -0.00905991977366, -0.0286265484259, -0.00593028145815
7.3, 1.0085896105, 0.0326552248305, 0.00533600953316, -0.00905723163508, -0.0265620181074, -0.00536231391148
7.4, 1.00768405361, 0.0300990352776, 0.0048267514258, -0.00905338634773, -0.0246239452629, -0.00484865691611
7.5, 1.00677893323, 0.0277304357779, 0.00436627814994, -0.00904859711888, -0.0228078863565, -0.00438417036672
7.6, 1.00587433418, 0.0255374580063, 0.00394991735246, -0.0090430371453, -0.0211090097143, -0.00396418800429
7.7, 1.0049703258, 0.023508633835, 0.00357344054908, -0.00903684866005, -0.0195222207212, -0.00358447493944
7.8, 1.00406696445, 0.021633013862, 0.00323302236457, -0.00903014793308, -0.0180422521093, -0.00324119110031
7.9, 1.00316429622, 0.0199001834131, 0.00292520232902, -0.00902302966718, -0.0166637442748, -0.00293085661788
