T, G, A, L, D_G, D_A, D_L
0.0, 0.000718862326172, -5.95832356981e-05, 1.00074051054, 0.492595887066, 0.0154499835625, -0.0263174534305
0.1, 0.0499784510328, 0.00148541512055, 0.998108765201, 0.499344964495, 0.0253373834775, -0.0302638299357
0.2, 0.100587855225, 0.00500789345981, 0.994687744557, 0.496360777212, 0.0486598479545, -0.0483591601531
0.3, 0.149250606475, 0.0112173847115, 0.988436933171, 0.494869799541, 0.0731552727725, -0.0759311281054
0.4, 0.199561815133, 0.0196389480143, 0.979501518936, 0.483408440936, 0.0924759543294, -0.108956801029
0.5, 0.245932294662, 0.0297125755773, 0.966645572965, 0.478746277056, 0.113511940844, -0.12513868544
0.6, 0.295311070544, 0.0423413361831, 0.954473781848, 0.475582595635, 0.132816601768, -0.125495665845
0.7, 0.341048813789, 0.0562758959309, 0.941546439796, 0.468104566574, 0.147003485149, -0.156165681189
0.8, 0.388931983859, 0.0717420332128, 0.92324064561, 0.469232859442, 0.160301542768, -0.195442798196
0.9, 0.434895385678, 0.0883362044844, 0.902457880156, 0.442271954732, 0.169904186031, -0.220486619034
1.0, 0.477386374806, 0.105722870419, 0.879143321803, 0.42901338153, 0.178811628717, -0.203364234835
1.1, 0.520698061984, 0.124098530228, 0.86178503319, 0.420170535837, 0.183847024029, -0.226528799082
1.2, 0.561420481973, 0.142492275225, 0.833837561987, 0.405462906684, 0.183153911022, -0.275090500938
1.3, 0.60179064332, 0.160729312432, 0.806766933002, 0.392195109318, 0.1844067518, -0.268357369534
1.4, 0.639859503837, 0.179373625585, 0.78016608808, 0.365003510633, 0.183557471079, -0.288954713308
1.5, 0.674791345447, 0.197440806648, 0.74897599034, 0.356908799225, 0.177898747742, -0.292432666011
1.6, 0.711241263682, 0.214953375133, 0.721679554878, 0.340209201276, 0.171038237221, -0.277918704893
1.7, 0.742833185702, 0.231648454092, 0.693392249362, 0.315579248158, 0.163910958014, -0.305900886458
1.8, 0.774357113313, 0.247735566736, 0.660499377587, 0.302184610523, 0.155065895929, -0.313929461625
1.9, 0.803270107807, 0.262661633278, 0.630606357037, 0.27003362256, 0.141476538028, -0.311479493412
2.0, 0.828363837825, 0.276030874342, 0.598203478904, 0.251837355874, 0.130500389093, -0.315737526386
2.1, 0.853637578982, 0.288761711097, 0.56745885176, 0.242370780675, 0.118946514855, -0.298069408061
2.2, 0.87683799396, 0.299820177313, 0.538589597292, 0.219096607079, 0.103690236744, -0.308798771513
2.3, 0.897456900397, 0.309499758445, 0.505699097457, 0.195820981908, 0.0899711581253, -0.310894429405
2.4, 0.916002190342, 0.317814408938, 0.476410711411, 0.177501099073, 0.0755641894746, -0.298016488299
2.5, 0.932957120212, 0.32461259634, 0.446095799797, 0.160313831009, 0.0594745199087, -0.289557080275
2.6, 0.948064956544, 0.329709312919, 0.418499295356, 0.138239832657, 0.0439042107204, -0.270228910912
2.7, 0.960605086743, 0.333393438484, 0.392050017615, 0.125650221918, 0.0311800781911, -0.277318073578
2.8, 0.973195000927, 0.335945328558, 0.36303568064, 0.114110683382, 0.0180855110739, -0.261900392203
2.9, 0.98342722342, 0.337010540699, 0.339669939174, 0.090985736168, 0.000436486052095, -0.239387282512
3.0, 0.991392148161, 0.336032625768, 0.315158224138, 0.0799507735061, -0.0138607953934, -0.229759207722
3.1, 0.999417378121, 0.33423838162, 0.29371809763, 0.075190882415, -0.023673221293, -0.217258886219
3.2, 1.00643032464, 0.331297981509, 0.271706446894, 0.0628791258129, -0.0348776246729, -0.224007983732
3.3, 1.01199320328, 0.327262856686, 0.248916500883, 0.0447813581161, -0.0472421896444, -0.213982500934
3.4, 1.01538659627, 0.321849543581, 0.228909946707, 0.0332350079454, -0.0563725475236, -0.191591945895
3.5, 1.01864020487, 0.315988347181, 0.210598111704, 0.0336782471892, -0.0658830702133, -0.180954344998
3.6, 1.0221222457, 0.308672929538, 0.192719077708, 0.0337909405964, -0.0768979548719, -0.156632825796
3.7, 1.02539839299, 0.300608756207, 0.179271546545, 0.019745151411, -0.0829854929664, -0.148277818568
3.8, 1.02607127599, 0.292075830945, 0.163063513994, 0.0149350657745, -0.0861922641827, -0.141080714859
3.9, 1.02838540615, 0.28337030337, 0.151055403573, 0.0168416326018, -0.0934451777542, -0.132436137401
4.0, 1.02943960251, 0.273386795394, 0.136576286514, 0.00870554053494, -0.0983903783908, -0.136841736258
4.1, 1.03012651425, 0.263692227692, 0.123687056322, 0.00777798909265, -0.0993365317045, -0.120326373004
4.2, 1.03099520033, 0.253519489053, 0.112511011913, 0.00243002069138, -0.102232644704, -0.0949819402581
4.3, 1.03061251839, 0.243245698751, 0.10469066827, 0.000604501271789, -0.103057734137, -0.0939179271079
