T, x, y, z, D_x, D_y, D_z
0.0, 1.0, 1.0, 1.0, 1.25657408033, 25.9920005698, -1.51089553151
0.01, 1.0125657408, 1.2599200057, 0.984891044685, 2.44107289796, 26.2000419445, -1.34428291845
0.02, 1.04882145796, 1.52400083889, 0.973114341631, 4.73202791156, 26.9197286033, -0.986597118698
0.03, 1.10720629903, 1.79831457776, 0.965159102311, 6.90220131371, 28.2272348194, -0.568848005295
0.04, 1.18686548423, 2.08854553528, 0.961737381525, 9.01742510373, 30.092291053, -0.0676439149626
0.05, 1.28755480111, 2.40016039883, 0.963806224012, 11.1351658521, 32.5003284601, 0.543544859093
0.06, 1.40956880128, 2.73855210448, 0.972608278707, 13.3066992971, 35.4500299116, 1.29624856033
0.07, 1.55368878705, 3.10916099706, 0.989731195218, 15.5788493678, 38.9512513701, 2.22891429775
0.08, 1.72114578863, 3.51757713188, 1.01718656466, 17.9953800363, 43.023124534, 3.38903382055
0.09, 1.91359638778, 3.96962348774, 1.05751187163, 20.5980899905, 47.6921500097, 4.83561791257
0.1, 2.13310758844, 4.47142013208, 1.11389892291, 23.4275928637, 52.9901094189, 6.64209383463
0.11, 2.38214824505, 5.02942567612, 1.19035374832, 26.5238167967, 58.9515012084, 8.89973263394
0.12, 2.66358392438, 5.65045015624, 1.29189357559, 29.9261731503, 65.6101926159, 11.7216658305
0.13, 2.98067170806, 6.34162952843, 1.42478706493, 33.6733368393, 72.9948657196, 15.2475067913
0.14, 3.33705066116, 7.11034747064, 1.59684371142, 37.8025355655, 81.1227227872, 19.6485067062
0.15, 3.73672241937, 7.96408398418, 1.81775719906, 42.348193556, 89.990748591, 25.1330327716
0.16, 4.18401453228, 8.91016244245, 2.09950436685, 47.3397240404, 99.5636891603, 31.9519076649
0.17, 4.68351690017, 9.95535776738, 2.45679535235, 52.7981868407, 109.757710959, 40.4027641919
0.18, 5.23997826909, 11.1053166616, 2.90755965069, 58.7314521611, 120.418601885, 50.8319759699
0.19, 5.85814594339, 12.3637298051, 3.47343487175, 65.1274425265, 131.293455896, 63.6318612008
0.2, 6.54252711963, 13.7311857796, 4.18019687471, 71.9449821155, 141.995161128, 79.2297000357
0.21, 7.2970455857, 15.2036330276, 5.05802887246, 79.1017937579, 151.960019997, 98.0635740353
0.22, 8.12456299478, 16.7703861795, 6.14146835541, 86.4593558835, 160.40093053, 120.538403931
0.23, 9.02623270337, 18.4116516382, 7.46879695108, 93.8047620586, 166.262256524, 146.954226055
0.24, 10.000658236, 20.09563131, 9.0805528765, 100.830544716, 168.188244006, 177.398730663
0.25, 11.0428435977, 21.7754165184, 11.0167715643, 107.114835612, 164.524845781, 211.599050709
0.26, 12.1429549482, 23.3861282256, 13.3125338907, 112.106341159, 153.383972768, 248.736390289
0.27, 13.2849704209, 24.8430959737, 15.9914993701, 115.121327198, 132.806173524, 287.244179666
0.28, 14.4453814922, 26.0422516961, 19.057417484, 115.3625592, 101.055838146, 324.637209333
0.29, 15.5922216049, 26.8642127366, 22.4842435568, 111.971626392, 57.0620748739, 357.452126927
0.3, 16.68481402, 27.1834931936, 26.2064600225, 104.124082606, 0.968514600522, 381.405381599
0.31, 17.674703257, 26.8835830286, 30.1123511888, 91.1687966921, -65.3239150461, 391.868112114
0.32, 18.5081899538, 25.8770148926, 34.0438222648, 72.7974552338, -137.82337825, 384.689046032
0.33, 19.1306523616, 24.1271154636, 37.8061321094, 49.2096964751, -210.564340458, 357.254239594
0.34, 19.4923838833, 21.6657280835, 41.1889070567, 21.2220797486, -276.344624464, 309.495171228
0.35, 19.5550939566, 18.6002229744, 43.996035534, -9.73276369556, -328.037606984, 244.442892364
0.36, 19.2977286094, 15.1049759438, 46.077764904, -41.7472069459, -360.146965294, 167.991420767
0.37, 18.7201498177, 11.3972836685, 47.3558639493, -72.7047392826, -370.073510997, 87.8131003483
0.38, 17.8436338238, 7.70350572386, 47.834026911, -100.607024767, -358.61411953, 11.7423643776
0.39, 16.7080093224, 4.22500127787, 47.5907112369, -123.871684394, -329.523339801, -53.8092135115
0.4, 15.3662001359, 1.11303892783, 46.7578426407, -141.522553668, -288.365633562, -104.88246246
0.41, 13.877558249, -1.54231139338, 45.4930619877, -153.237303586, -241.136478046, -140.209033355
0.42, 12.3014540642, -3.70969063308, 43.9536619736, -159.267588357, -193.117131096, -160.767669145
0.43, 10.6922064819, -5.4046540153, 42.2777086048, -160.280476874, -148.218306962, -168.977538194
0.44, 9.0958445267, -6.67405677233, 40.5741112097, -157.177365148, -108.822384962, -167.862523467
0.45, 7.54865917892, -7.58110171453, 38.9204581354, -150.93353741, -75.9763134294, -160.403600514
0.46, 6.07717377851, -8.19358304092, 37.3660391995, -142.480673431, -49.7478062233, -149.152330219
0.47, 4.69904571029, -8.576057839, 35.937411531, -132.636111965, -29.5974421585, -136.075651205
0.48, 3.4244515392, -8.78553188409, 34.6445261754, -122.071452986, -14.6849286589, -122.55838062
