T, x, y, D_x, D_y
0.0, 203.521669384, 17.7050034298, -82.2787950367, 6.30984827232
0.1, 195.293789881, 18.335988257, -24.3883234058, -3.36517876296
0.2, 198.644004703, 17.0319676772, -26.2494367242, 14.3479862097
0.3, 190.043902536, 21.2055854989, -43.4686632964, 35.5069983245
0.4, 189.950272044, 24.1333673421, -42.3901407782, 8.35657364069
0.5, 181.56587438, 22.8769002271, -47.7183131046, -22.1354940979
0.6, 180.406609423, 19.7062685225, -22.263354464, -24.7514699753
0.7, 177.113203487, 17.926606232, -9.49549486124, 4.53231175414
0.8, 178.507510451, 20.6127308733, -50.7939462354, 21.3136773244
0.9, 166.95441424, 22.1893416969, -46.8100723586, -20.7443881136
1.0, 169.145495979, 16.4638532506, -20.1963653267, -68.9416482093
1.1, 162.915141175, 8.40101205504, -43.8546562571, 48.6442287679
1.2, 160.374564727, 26.1926990042, -22.6575164398, 55.6604534898
1.3, 158.383637887, 19.533102753, -12.9042666596, -57.2646504009
1.4, 157.793711396, 14.739768924, -37.31402442, 44.4539298223
1.5, 150.920833003, 28.4238887175, -52.9991487222, 44.9907998127
1.6, 147.193881651, 23.7379288865, -19.7198994639, -78.2910229813
1.7, 146.97685311, 12.7656841212, -38.8863516747, -43.2976917985
1.8, 139.416611316, 15.0783905268, -19.7315138467, 49.4968954792
1.9, 143.030550341, 22.665063217, 12.8872036437, 26.3764167838
2.0, 141.994052045, 20.3536738836, -30.6895571567, -53.564155434
2.1, 136.892638909, 11.9522321303, -48.6177883458, -19.4889190894
2.2, 132.270494376, 16.4558900657, 3.66468910055, 23.6319347935
2.3, 137.62557673, 16.678619089, -4.49070071034, -0.990774296657
2.4, 131.372354234, 16.2577352064, -48.3857257019, -18.7421454926
2.5, 127.948431589, 12.9301899904, -43.5414601132, 15.9725010122
2.6, 122.664062211, 19.4522354088, -10.8999714815, -12.0433160595
2.7, 125.768437293, 10.5215267785, -5.97568691937, -8.51360277102
2.8, 121.468924827, 17.7495148546, -30.8204472948, 27.13535298
2.9, 119.604347834, 15.9485973745, -26.9090542802, -13.7530464193
3.0, 116.087113971, 14.9989055707, -23.5762655743, -19.0008086966
3.1, 114.889094719, 12.1484356352, 18.4013870216, -2.10424249974
3.2, 119.767391375, 14.5780570708, -33.7044052589, 22.2847213353
