T, A, V, D_A, D_V
0.0, 2.0, 2.0, 1.95558467099, -8.8703650273
0.01, 2.01955584671, 1.91129634973, 1.91143296137, -8.82975194718
0.02, 2.03822865923, 1.82340496106, 1.82353811644, -8.74889691447
0.03, 2.05602660904, 1.73631841144, 1.73645059459, -8.66898716135
0.04, 2.07295767112, 1.65002521783, 1.65015486084, -8.59041749036
0.05, 2.08902970626, 1.56451006163, 1.5646365589, -8.51355650894
0.06, 2.1042504023, 1.47975408765, 1.47987689551, -8.43873869258
0.07, 2.11862724417, 1.39573528778, 1.39585392789, -8.36627063888
0.08, 2.13216748086, 1.31242867487, 1.31254263978, -8.29643631764
0.09, 2.14487809696, 1.22980656143, 1.22991558139, -8.22949668819
0.1, 2.15676579248, 1.14783874111, 1.14794262213, -8.16568808037
0.11, 2.1678369494, 1.06649279982, 1.06659091756, -8.10522127672
0.12, 2.17809761083, 0.985734315575, 0.985826224164, -8.04829215262
0.13, 2.18755347389, 0.905526956766, 0.905612536668, -7.99507832298
0.14, 2.19620986157, 0.825832749115, 0.825911745199, -7.94573620598
0.15, 2.20407170879, 0.746612232647, 0.746684420168, -7.90040658266
0.16, 2.21114354997, 0.667824617462, 0.667889816103, -7.85921440013
0.17, 2.21742950511, 0.589427944644, 0.58948597444, -7.82226949747
0.18, 2.22293326946, 0.511379227513, 0.51142997172, -7.78966792969
0.19, 2.22765810455, 0.43363458605, 0.433677889514, -7.76149177146
0.2, 2.23160682725, 0.356149392083, 0.356185049228, -7.73781024753
0.21, 2.23478180553, 0.2788783811, 0.278906351506, -7.71868162662
0.22, 2.23718495428, 0.201775759551, 0.201796072129, -7.70415180221
0.23, 2.23881772697, 0.124795345055, 0.124807936074, -7.69425433806
0.24, 2.239681113, 0.0478906727897, 0.0478955023055, -7.68901245662
0.25, 2.23977563702, -0.0289849040769, -0.0289878460618, -7.68843829162
0.26, 2.23910135608, -0.105878093043, -0.105888813061, -7.69253313305
0.27, 2.23765786076, -0.182835566738, -0.182854036746, -7.70128753743
0.28, 2.23544427535, -0.259903843791, -0.259930024872, -7.71468112919
0.29, 2.23245926026, -0.337129189322, -0.337163016265, -7.73268243832
0.3, 2.22870101502, -0.414557492558, -0.414598887893, -7.75524865063
0.31, 2.2241672825, -0.492234162334, -0.492283023652, -7.78232532153
0.32, 2.21885535455, -0.570203998988, -0.570260205552, -7.81384581953
0.33, 2.21276207839, -0.648511078725, -0.648574475336, -7.84973074077
0.34, 2.20588386504, -0.727198613804, -0.727269020117, -7.8898874734
0.35, 2.19821669799, -0.806308828193, -0.806386082319, -7.93421052042
0.36, 2.18975614339, -0.885882824212, -0.885966733902, -7.98257904775
0.37, 2.18049736331, -0.965960409148, -0.966050700614, -8.0348553215
0.38, 2.17043512938, -1.04657993064, -1.04667632881, -8.09088560486
0.39, 2.15956383674, -1.12777812125, -1.12788037073, -8.15049912361
0.4, 2.14787752197, -1.20958991311, -1.20969767746, -8.21350678701
0.41, 2.13536988319, -1.29204825699, -1.29216113572, -8.27969898237
0.42, 2.12203429925, -1.37518389276, -1.37530149418, -8.34884399767
0.43, 2.1078638533, -1.45902513694, -1.45914701674, -8.42068915433
0.44, 2.09285135892, -1.54359767585, -1.54372333029, -8.49495781692
0.45, 2.0769893867, -1.62892429328, -1.62905322543, -8.57134683766
0.46, 2.06027029441, -1.7150246126, -1.71515626577, -8.64952709402
0.47, 2.04268626138, -1.80191483516, -1.80204856121, -8.72914141
0.48, 2.02422932318, -1.8896074408, -1.88974257412, -8.80980214401
0.49, 2.0048914099, -1.97811087804, -1.9782467167, -8.89109089702
0.5, 1.98466438885, -2.06742925874, -2.06756501337, -8.97255721979
0.51, 1.96354010963, -2.15756202243, -2.15769684272, -9.05371579911
0.52, 1.941510452, -2.24850357472, -2.24863657459, -9.13404596634
0.53, 1.91856737814, -2.34024294176, -2.34037317472, -9.21299215234
0.54, 1.8947029885, -2.43276341777, -2.4328898522, -9.28996043533
0.55, 1.8699095811, -2.52604215047, -2.5261636869, -9.36431743177
