x, y, z, v, w, out
4637.2574346, 2677.0835925, 4219.91206425, 3844.12373516, 3639.5492378, 10.1526634774
1421.66986886, 900.626085595, 977.467828995, 2288.65935972, 3450.89908668, 6.20165490256
2765.33847357, 4204.62298971, 3587.15882216, 385.651058309, 1773.12842857, 8.13624313519
2614.94957087, 1374.46005671, 3790.88695703, 3606.5092913, 404.262541771, 7.94775509084
2668.42643717, 2865.75686229, 231.949312512, 2045.20750679, 3924.1597874, 8.01538582572
643.138289025, 3077.96943161, 3915.64452586, 1934.59662562, 2980.93368459, 4.59682227069
1790.35476991, 748.189454523, 3771.65362604, 2932.66539197, 513.46503909, 6.80063592792
991.972698605, 2399.55884458, 4210.90571555, 751.557912862, 974.980163852, 5.39442775079
1800.95676164, 1212.91344107, 1322.26807191, 1616.04769676, 864.748519769, 6.81689851924
4675.66697289, 2291.62983052, 3662.07304051, 3849.77743962, 1612.15227819, 10.1892503532
253.175982615, 840.126227006, 3747.56319468, 2254.71843739, 2310.54266498, 3.36849561426
3392.37775522, 2393.33536442, 4720.62537069, 2274.77666042, 598.53791336, 8.87173586856
4423.58560304, 2377.59950117, 1126.11371763, 1028.35388091, 1535.26721192, 9.9463053781
1550.15652008, 621.670575967, 371.348972047, 4963.33346566, 1538.45097321, 6.4183635265
3213.83923046, 761.715245297, 2504.98275658, 2299.11522728, 2122.08932598, 8.66979531567
389.921798884, 948.870597685, 4025.56155396, 4362.11997961, 907.073138724, 3.86703689127
148.24960284, 2901.4957538, 184.794645123, 4518.67143115, 2354.27128234, 2.88285131582
2959.19278839, 3915.04681921, 4315.51165847, 3693.6032166, 3279.49278476, 8.37180020389
4734.41874671, 3710.30226375, 4655.86806125, 1528.08827708, 1972.922421, 10.2449246402
4959.92711918, 1253.19437508, 733.09106427, 4785.8406806, 987.098998976, 10.4554775033
2617.68909316, 1628.2517581, 4542.18789237, 3555.70332477, 1068.74604904, 7.95123640193
2637.18359452, 121.436079272, 4219.11580478, 3018.52864605, 2870.92640022, 7.97595706602
3551.85540092, 2194.58700287, 4921.82969422, 28.2498966912, 4541.36727997, 9.04766779589
1034.68103528, 1513.27012948, 4565.19607775, 1011.92064562, 1558.71762498, 5.48163957033
4194.81198811, 4722.44840084, 1029.18243478, 4589.88891135, 804.247879159, 9.71975787057
4172.91375743, 4797.65456149, 2375.80972981, 1956.8783918, 2742.31876848, 9.69775222905
116.557851924, 2699.22120264, 3653.42341709, 3581.6827395, 3449.05875756, 2.7035055032
40.7474862591, 1697.7720754, 4970.51594845, 3647.53191918, 3111.37306122, 2.12983885049
3331.08529498, 4847.27266751, 4889.07979252, 46.6552351825, 417.292404633, 8.80302215678
2020.17145961, 2771.05921033, 2548.79704464, 2828.21774314, 929.2186912, 7.14302127905
291.183433797, 4761.93599415, 4576.62821877, 247.885139889, 4633.98607643, 3.51833271426
4499.81174401, 3217.14012868, 4651.20529351, 3358.18155364, 96.2202543179, 10.0204826973
8.59552152617, 2941.7588733, 925.264221721, 3428.03580621, 3247.62380436, 1.68113555829
1731.95344502, 2801.11722762, 2272.77549954, 3481.57187624, 4877.95385261, 6.71017681973
2507.2668397, 4744.80712498, 4960.25731803, 2913.00937211, 1914.14715145, 7.80944003667
4168.38469681, 1594.44691678, 3629.05576779, 3331.72356902, 1526.03871843, 9.69319375304
3010.73704192, 3607.60337557, 4730.72603665, 3157.99161513, 2843.41259397, 8.43312386044
4658.94295875, 3670.26295431, 2173.91903625, 1086.18559598, 1438.84203601, 10.1733384925
566.021860849, 1253.41977217, 4639.21842559, 4366.00539581, 3164.95770189, 4.3928578125
3129.5955214, 2130.80002666, 2874.39354586, 1643.870021, 3876.15093054, 8.57256243093
4618.4828315, 4671.86921258, 1439.85328193, 3033.22366818, 3786.83620016, 10.1347246619
854.876821429, 1376.60907964, 3107.50535793, 4174.20473913, 435.338152853, 5.10097596443
3265.31466776, 2995.42061481, 3193.05334522, 3549.03832219, 4597.16449785, 8.72858114886
3769.60308242, 4653.60397786, 4474.33782596, 2342.9797509, 2491.10981744, 9.28162214672
3299.58313456, 1754.36031202, 2698.50867742, 1822.50779181, 3816.57492118, 8.76745974037
4808.15388876, 1440.34781754, 3522.09310023, 2318.19783566, 933.32551887, 10.3143108844
1632.63083619, 4186.92377985, 2503.33819107, 4031.28164837, 3185.58880909, 6.55275747885
302.783077336, 1653.14478853, 3256.05865414, 1762.45986932, 4032.00836013, 3.5620862068
465.256116183, 4934.24209187, 3132.75631492, 1471.92802112, 3925.45956112, 4.10407353033
4726.59783697, 4820.83481842, 3271.24102627, 615.66332431, 4685.96542475, 10.2375334094
4915.35293304, 3592.24243514, 18.1648582646, 4707.64982376, 200.006141929, 10.4142451453
1975.07381203, 3986.96731381, 2482.83218919, 495.782165007, 767.819642839, 7.07743432878
2754.8924594, 188.078520717, 2052.88804283, 530.399973933, 3706.30892075, 8.12331902844
3795.9507696, 1329.18563446, 3837.47428795, 2242.70724307, 1754.92860311, 9.30946739841
4424.07089739, 3437.6614312, 3450.60863461, 2359.99761323, 3721.01086128, 9.94677964134
3008.48862403, 4700.59762642, 537.970598821, 4583.7266238, 3517.50627675, 8.43045985517
2248.01487652, 3264.91377992, 4791.28158272, 968.947062759, 1075.71445515, 7.46372058202
4999.89430107, 3408.18695536, 428.821183206, 410.51511329, 4897.66305012, 10.4922909924
4140.42820273, 850.627284963, 2801.69069499, 1121.6626812, 1835.90721359, 9.66500069493
4579.49136281, 3190.5100496, 2644.58287133, 164.632613127, 4485.07583272, 10.0973521034
2261.85087048, 4349.52718922, 1432.94312395, 4216.08782855, 4538.93037524, 7.48265959852
2589.49377479, 2598.19024676, 965.310983043, 4811.95447794, 4340.51567075, 7.91531894877
3868.91834024, 1913.13933118, 1035.18428786, 3680.03177394, 679.239557918, 9.38608186639
2328.42751432, 4927.99542042, 3571.02675288, 3383.32683401, 2958.85564868, 7.57299170986
2587.97247277, 4043.46040858, 3424.52586664, 4118.19814467, 38.8745880077, 7.913375446
4295.932903, 456.812484468, 1171.81139157, 1727.44569914, 3262.26230212, 9.82063765576
772.196534767, 2375.13015441, 1006.71704073, 1798.04889849, 4828.46182995, 4.91249518167
4841.47384948, 549.885302128, 2925.91982135, 1407.77608918, 748.693410468, 10.3454910346
4451.09751734, 3321.33650647, 4076.37928509, 3980.56300594, 4586.95317394, 9.97315098698
