x, out
-9.68023090432, 391.837873992
-9.65851424011, 363.698645958
-9.63234583476, 335.831125786
-9.613610669, 308.25899309
-9.60342352981, 281.005581087
-9.59809992431, 254.093807566
-9.59625754292, 227.546109894
-9.58117935373, 201.384383999
-9.57467816094, 175.62992723
-9.56202126619, 150.303385045
-9.54419828629, 125.424701434
-9.52444310513, 101.013073002
-9.48432952931, 77.0869066536
-9.46979026909, 53.6637807745
-9.46839592876, 30.7604098643
-9.4441792341, 8.39261252448
-9.38420106233, -13.4247172654
-9.36632024749, -34.6776356604
-9.35781672544, -55.3531713272
-9.35688469045, -75.4393447622
-9.32583175768, -94.9251846245
-9.29114692175, -113.80074116
-9.26636573001, -132.057096795
-9.25870224309, -149.686373968
-9.23891215633, -166.681740281
-9.22492324545, -183.03741105
-9.20625039675, -198.748649313
-9.18100736599, -213.811763397
-9.16578006256, -228.224102093
-9.16421713755, -241.984047534
-9.16122269633, -255.091005842
-9.14169113543, -267.545395624
-9.12214409359, -279.348634388
-9.11814700144, -290.503122961
-9.11574487187, -301.012227974
-9.06081074428, -310.880262506
-9.04379643516, -320.112464948
-9.00065419885, -328.714976161
-8.99931467412, -336.694815024
-8.99399519476, -344.059852426
-8.99312002566, -350.818783781
-8.98329325881, -356.981100153
-8.97053137449, -362.557058061
-8.9602039814, -367.557648029
-8.88740041078, -371.994561973
-8.88190827349, -375.880159492
-8.84043868463, -379.227433139
-8.83470662323, -382.049972746
-8.82154216331, -384.361928886
-8.81903086716, -386.177975537
-8.80279735072, -387.513272035
-8.75928176481, -388.383424382
-8.69454819701, -388.804445987
-8.65781194583, -388.79271792
-8.63456582881, -388.364948749
-8.60973103413, -387.538134041
-8.56401395917, -386.329515599
-8.53849081745, -384.756540504
-8.49020946072, -382.836820058
-8.44351972315, -380.588088676
-8.43663586633, -378.02816283
-8.4364119015, -375.174900099
-8.42945252055, -372.046158408
-8.42381476471, -368.659755543
-8.42063095827, -365.033428992
-8.34479630804, -361.184796219
-8.34382966268, -357.131315417
-8.33694240886, -352.890246836
-8.33024922072, -348.478614754
-8.28507075452, -343.913170165
-8.18524745012, -339.21035426
-8.05031539526, -334.386262788
-8.01546939562, -329.456611347
-8.00536545253, -324.436701711
-7.98953923128, -319.341389248
-7.98553675832, -314.186968864
-7.97508482187, -308.749340127
-7.96688125502, -303.693606645
-7.95220944643, -298.666951301
-7.93929172002, -294.180913838
-7.92575250478, -290.073569277
-7.91343309608, -285.645440973
-7.90491505797, -281.173564073
-7.90461805818, -276.126647965
-7.89269446093, -271.500697691
-7.86860788243, -266.602032076
-7.85752616052, -261.02506739
-7.84048948926, -255.684458053
-7.8369313499, -250.317030952
-7.81359260465, -245.059238576
-7.80806257583, -239.411736816
-7.80537730941, -234.239245648
-7.78306361363, -229.539609186
-7.76992435741, -224.871369012
-7.7230758134, -220.377432517
-7.71371674718, -215.544679133
-7.70317597446, -211.089467074
-7.6683473905, -206.877287829
-7.62986048778, -202.493657715
-7.59661521243, -198.178178019
-7.58746010069, -194.315555476
-7.56757586697, -190.265493762
-7.56084468451, -186.422435432
-7.53552964901, -182.544546385
-7.53494057866, -179.160616006
-7.47759766169, -175.525250725
-7.47220110344, -171.945515435
-7.46245320463, -168.205998725
-7.45676668608, -164.447843456
-7.44788295967, -160.491913956
-7.43286368617, -156.88353124
-7.43217732326, -153.581805404
-7.42241905407, -150.369609063
-7.39975133869, -147.142204078
-7.39846628723, -144.1112982
-7.39585529847, -141.191120273
-7.35639098109, -137.174841246
-7.33557168727, -134.072869581
-7.33447216482, -130.214576494
-7.30153165526, -126.326233126
-7.25410548264, -123.188090964
-7.24515956823, -119.898242814
-7.23386968636, -116.415314573
-7.21518586036, -113.049833585
-7.19015484602, -109.432667757
-7.18300854462, -105.876245776
-7.15805686475, -102.180883034
-7.1505301781, -98.4401234081
-7.14909833957, -95.1621400528
-7.12511096023, -91.7637458544
-7.12338468104, -88.3511127326
-7.10458662157, -84.6771296874
-7.06614643519, -81.4675981094
-7.02095767084, -77.8398950055
-7.01856078727, -74.4691713243
-6.99220028687, -70.8081427215
-6.95796408457, -66.9386068006
-6.92557435854, -63.4610225246
-6.88437275196, -60.1593828299
-6.86232390446, -56.482487358
-6.86184271764, -53.3369355871
-6.84438885132, -50.1035343495
-6.82324877528, -47.1410100962
-6.72298465892, -44.5025268371
-6.70425530024, -41.8511621901
-6.69848619258, -39.3815497233
-6.6942319841, -36.7578713705
-6.67586680086, -34.4212957627
-6.65162458188, -31.7318723534
-6.63495229862, -29.3419094181
-6.60631203811, -26.6235663829
-6.5975685332, -24.4115008382
-6.53092223036, -22.306148076
-6.52772987875, -20.0346362488
-6.52747549441, -18.1221293122
-6.4695769958, -16.0636681617
-6.42253656656, -14.2686892334
-6.4148102746, -12.4640951508
-6.38482652395, -10.6349176147
-6.38239123096, -8.51039383756
-6.36638522678, -6.57956251537
-6.34172668327, -5.36304845834
-6.34121639461, -3.68969893936
-6.31773778392, -1.9418881921
-6.30396362406, -0.392577055226
-6.29862309908, 1.0001709453
-6.297051735, 1.93283444851
-6.26799642093, 2.7857779307
-6.24415675402, 4.00621967163
-6.23970045391, 4.4403000602
-6.21136819933, 4.9704097097
-6.19229150702, 5.36411569524
-6.19105237833, 6.18197451863
-6.14438299913, 6.84780772313
-6.13222299032, 7.06199530693
-6.09178867703, 7.54431715419
-6.07134564467, 7.84429611159
-6.06249480087, 7.93655387446
-6.06143693517, 8.27541432061
-6.02655005009, 9.05563041593
-6.0157489327, 9.50624606675
-5.99961381199, 9.56025576313
-5.99728351205, 9.71122083723
-5.95422259867, 9.95185317087
-5.94536691264, 10.6067814368
-5.93228561845, 11.036359596
-5.91134757087, 11.639521135
-5.90379016144, 11.9163999197
-5.87513903513, 11.9653872079
-5.83395454588, 12.4936196603
-5.82017442714, 12.4491287534
-5.80560704584, 12.1749735875
-5.78853350648, 12.8583116545
-5.78256864115, 13.0659245011
-5.74398335148, 13.5772198983
-5.71531990314, 13.6946347671
-5.71028191104, 14.002980623
-5.70204614408, 14.2805149901
-5.69122759445, 13.9148341206
-5.6665748687, 14.1952072459
-5.59738958877, 14.7049567467
-5.59489845111, 14.993349603
-5.58180780904, 15.0483114908
-5.57646878872, 14.8511417567
-5.57496787805, 15.2223264003
-5.56313846414, 15.5551554522
-5.55640100323, 15.3075319538
-5.54900961236, 15.2398131844
-5.51885593015, 15.0392190204
-5.5115047088, 14.9020373833
-5.50727111671, 14.5595578715
-5.45745576613, 14.3063217608
-5.43757632412, 14.4749019353
-5.42833685477, 14.5169099029
-5.42817893699, 14.8281568725
-5.41864150815, 14.7028721945
-5.38437084266, 14.4357435817
-5.37990151278, 14.547711416
-5.34583195518, 14.6064619044
-5.3352956791, 14.9676439936
-5.29881248865, 15.3078883555
-5.27981376716, 15.2346315629
-5.23790184002, 15.1298316601
-5.23439450166, 14.9434870932
-5.23348828918, 14.7697615147
-5.22513316085, 14.722339905
-5.19712582933, 14.7786314855
-5.15935265192, 14.9290751816
-5.14335213941, 15.2061493657
-5.1415289955, 15.3527578404
-5.14014124987, 15.2030033244
-5.12041257214, 15.6897793556
-5.09962141931, 15.5874704595
-5.07108143854, 15.4183757023
-5.05511996641, 14.9583129526
-5.03980255621, 14.9249513163
-5.03536320208, 15.2533067665
-5.0184574445, 15.1064747265
-4.97965606254, 15.4223245802
-4.97856933517, 15.114960991
-4.96652581089, 14.9758030592
-4.94734584216, 14.5649226716
-4.93467162202, 14.2688161966
-4.92830270167, 14.0601388583
-4.92616036979, 13.3705791689
-4.92236782671, 12.7872940987
-4.91248033988, 12.73780543
-4.90707819132, 12.471640336
-4.86662144006, 12.3500997987
-4.84838029217, 11.5827412582
-4.8367334529, 10.9748208503
-4.82948660953, 10.9998400164
-4.79455568557, 10.3569943816
-4.77832311433, 9.79665933143
-4.76815509992, 9.56148816054
-4.74323623953, 9.46526764483
-4.69140360451, 9.23025524914
-4.6610556629, 9.22722886721
-4.64311697172, 8.7346757528
-4.62746942058, 8.69147228095
-4.62661073571, 7.88487035221
-4.59940192333, 7.80098220025
-4.59418899032, 7.92532980872
-4.59340004214, 7.7893835475
-4.5831540278, 7.5384692993
-4.57823757548, 7.39863837026
-4.56660357819, 7.2333329948
-4.55886118748, 6.5556938533
-4.5317634565, 7.1215356794
-4.520050788, 7.05210569815
-4.46451696111, 6.63286671117
-4.32813616186, 6.67876034676
-4.32531065983, 6.45340303526
-4.30849697597, 6.44379569367
-4.30362284624, 6.56692463284
-4.29549862412, 6.25044288581
-4.2862315066, 5.99181177712
-4.28354579576, 5.57983665496
-4.27977990436, 5.20947090291
-4.27261034046, 5.2751150877
-4.24720914471, 5.17253030753
-4.2224027041, 4.90776453032
-4.21728060713, 4.22452137029
-4.19438156099, 4.13466686781
-4.18577791558, 4.16737969726
-4.18092966895, 4.24127912923
