T, A, V, dA, dV
0.0, 0.0, 0.0, 0.0624406659813, 4.99155121515
0.025, 0.00156101664953, 0.124788780379, 0.124629894185, 4.97248948593
0.05, 0.00623149470927, 0.248624474297, 0.248333876339, 4.91856306712
0.075, 0.0139777104665, 0.370716933735, 0.370296596583, 4.83326821407
0.1, 0.0247463245384, 0.490287885, 0.489740665534, 4.71718185474
0.125, 0.0384647437432, 0.606576026471, 0.605905607388, 4.57108829494
0.15, 0.0550416049078, 0.718842299747, 0.718053236866, 4.3959868501
0.175, 0.0743674055865, 0.826375368977, 0.825473251018, 4.1930991868
0.2, 0.0963152674587, 0.928497259087, 0.92748865192, 3.96387477837
0.225, 0.120741838183, 1.0245691079, 1.02346149076, 3.7099938168
0.25, 0.147488341997, 1.11399694993, 1.11279873518, 3.43336570174
0.275, 0.176381774941, 1.19623739298, 1.19495791037, 3.13612161586
0.3, 0.207236237515, 1.27080303072, 1.26945244324, 2.82060028779
0.325, 0.239854397103, 1.33726740737, 1.33585659958, 2.48932638572
0.35, 0.274029067494, 1.39526935001, 1.39380979181, 2.14498136741
0.375, 0.309544886694, 1.44451647574, 1.44302005368, 1.7903670272
0.4, 0.346180070178, 1.48478770137, 1.48326649424, 1.4283626277
0.425, 0.383708211406, 1.51593460713, 1.5144008356, 1.06187811039
0.45, 0.421900111958, 1.53788160689, 1.5363472511, 0.69380159947
0.475, 0.460525573961, 1.5506246871, 1.54910123807, 0.326948301976
0.5, 0.499355173861, 1.55422902198, 1.55272736597, -0.0359892601054
0.525, 0.538161942259, 1.5488252241, 1.54735546037, -0.392489229116
0.55, 0.57672294688, 1.53460456053, 1.5331758555, -0.740241579833
0.575, 0.614820735034, 1.5118131451, 1.51043355587, -1.07718349448
0.6, 0.652244624673, 1.4807453858, 1.47942177537, -1.40152477664
0.625, 0.688791823803, 1.44173690627, 1.44047491789, -1.71176417917
0.65, 0.724268370568, 1.39515717685, 1.39396121859, -2.00669654451
0.675, 0.758489884732, 1.34140207905, 1.34027535031, -2.28541009376
0.7, 0.791282138083, 1.28088667216, 1.27983125242, -2.54727467111
0.725, 0.822481447353, 1.21403834549, 1.21305520545, -2.79192234577
0.75, 0.851934898356, 1.14129055487, 1.1403797407, -3.01922094246
0.775, 0.879500434388, 1.06307729837, 1.06223814722, -3.22924318622
0.8, 0.905046805717, 0.979828395559, 0.979059565057, -3.42223054944
0.825, 0.928453412641, 0.891965770895, 0.891265445104, -3.59855649983
0.85, 0.949610077972, 0.799900570567, 0.799266676384, -3.75868758038
0.875, 0.96841674646, 0.704031391876, 0.703461666279, -3.90314448986
0.9, 0.984783161286, 0.604743346074, 0.604235540707, -4.03246625472
0.925, 0.998628523496, 0.50240807914, 0.501960099248, -4.14717389656
0.95, 1.00988116625, 0.397384651246, 0.396994656512, -4.24773947338
0.975, 1.01847825632, 0.290021105471, 0.289687643716, -4.33455703327
