T, A, V, dA, dV
0.0, 0.0030438371319, -0.00371134851186, -0.0315770917017, 4.92552374831
0.025, 0.00225440983936, 0.119426745196, 0.10948840691, 5.02979499876
0.05, 0.0085182574774, 0.247778401426, 0.240947784716, 5.00031331415
0.075, 0.0143017990752, 0.369442410903, 0.291787827561, 4.84418307571
0.1, 0.0231076488554, 0.489987555212, 0.465685439053, 4.78712898462
0.125, 0.0375860710278, 0.608798860134, 0.612121919602, 4.49708455538
0.15, 0.0537137448355, 0.714841782981, 0.668834365188, 4.25771844495
0.175, 0.0710277892872, 0.821684782381, 0.863691145653, 4.29311241984
0.2, 0.0968983021182, 0.929497403973, 0.989167945367, 4.32016616891
0.225, 0.120486186556, 1.03769309083, 1.01753145743, 3.62898829383
0.25, 0.14777487499, 1.11094681866, 1.12242658286, 3.12734990632
0.275, 0.176607515698, 1.19406058614, 1.19107122606, 3.27104404078
0.3, 0.207328436292, 1.2744990207, 1.26859667146, 2.92673243649
0.325, 0.240037349271, 1.34039720797, 1.35338336671, 2.37491443086
0.35, 0.274997604628, 1.39324474225, 1.3858315121, 2.13555319832
0.375, 0.309328924876, 1.44717486788, 1.45058090427, 1.7894856658
0.4, 0.347526649842, 1.48271902554, 1.52161320471, 1.41361985455
0.425, 0.385409585111, 1.51785586061, 1.49650715564, 1.16176707049
0.45, 0.422352007624, 1.54080737906, 1.53997424541, 0.632795989392
0.475, 0.462408297382, 1.54949566008, 1.48512013243, 0.467919902963
0.5, 0.496608014245, 1.56420337421, 1.49820012839, 0.050100784806
0.525, 0.537318303801, 1.55200069932, 1.57368875684, -0.663034421308
0.55, 0.575292452087, 1.53105165314, 1.57309201675, -0.791682780121
0.575, 0.615972904639, 1.51241656031, 1.56795422963, -1.08899844298
0.6, 0.653690163568, 1.47660173099, 1.4741194092, -1.36989709188
0.625, 0.689678875099, 1.44392170572, 1.41769106916, -1.65550323766
0.65, 0.724574717026, 1.39382656911, 1.38163899185, -2.00063476656
0.675, 0.758760824691, 1.34388996739, 1.33565177614, -2.13061347014
0.7, 0.791357305833, 1.2872958956, 1.24872503955, -2.59177124466
0.725, 0.821197076669, 1.21430140516, 1.25656953148, -2.8338560886
0.75, 0.854185782407, 1.14560309117, 1.18655674894, -3.11864414171
0.775, 0.880524914116, 1.05836919807, 1.05926058024, -3.39665913312
0.8, 0.907148811419, 0.975770134518, 0.907053650122, -3.23317377307
0.825, 0.925877596622, 0.896710509421, 0.827411245189, -3.42268070315
0.85, 0.948519373679, 0.804636099361, 0.799559687593, -3.86863258954
0.875, 0.965855581001, 0.703278879943, 0.705687364037, -4.00466218545
0.9, 0.983803741881, 0.604402990088, 0.671718572057, -3.96488546386
0.925, 0.999441509604, 0.505034606751, 0.545177696119, -4.08359616862
0.95, 1.01106262669, 0.400223181657, 0.400938667035, -4.32377540291
0.975, 1.01948844296, 0.288845836605, 0.237607729335, -4.39499567821
1.0, 1.02294301315, 0.180473397747, 0.132654594988, -4.39985585422
1.025, 1.02612117271, 0.0688530438939, 0.0430918268605, -4.48954340221
1.05, 1.0250976045, -0.0440037723639, 0.0639925289639, -4.44989690629
1.075, 1.02932079915, -0.153641801421, -0.136629349703, -4.46766683361
1.1, 1.01826613701, -0.267387114044, -0.312131958266, -4.61395996654
1.125, 1.01371420124, -0.384339799748, -0.337858605037, -4.72050283533
1.15, 1.00137320676, -0.503412255811, -0.537973651241, -4.52813407775
1.175, 0.986815518678, -0.610746503635, -0.558263899286, -4.3818077591
1.2, 0.973460011795, -0.722502643766, -0.783449483743, -4.56288385377
1.225, 0.947643044491, -0.838890696324, -0.858238075026, -4.38575935504
1.25, 0.930548108044, -0.941790611518, -0.874132488997, -4.36095825172
1.275, 0.903936420041, -1.05693860891, -1.06337581079, -4.45262280249
1.3, 0.877379317504, -1.16442175164, -1.24751569798, -4.06437148797
1.325, 0.841560635142, -1.26015718331, -1.26001862032, -3.86554836538
1.35, 0.814378386488, -1.35769916991, -1.24850793134, -3.99009092223
1.375, 0.779135238575, -1.45966172942, -1.46244508257, -3.72552965676
1.4, 0.741256132359, -1.54397565275, -1.6207068172, -3.29153701192
1.425, 0.698099897715, -1.62423858002, -1.61832923044, -3.27574967393
1.45, 0.660339670837, -1.70776313645, -1.71293001901, -3.07424623578
1.475, 0.612453396765, -1.7779508918, -1.78927662048, -2.7115774679
1.5, 0.570875839813, -1.84334200984, -1.83590703387, -2.48168901874
1.525, 0.520658045071, -1.90203534274, -1.8948470584, -2.09103567101
1.55, 0.476133486893, -1.94789379339, -1.85689851014, -1.65051383444
1.575, 0.427813119564, -1.98456103446, -2.01389464739, -1.22200214562
1.6, 0.375438754523, -2.00899390067, -2.08326285312, -0.902603261131
1.625, 0.323649976908, -2.02969119752, -1.99664504654, -0.599092574352
1.65, 0.275606502196, -2.03894852939, -2.05331814655, -0.129582364213
1.675, 0.22098406958, -2.03617031573, -2.11352922426, 0.207218810162
1.7, 0.169930040983, -2.02858758888, -1.99708691903, 0.529033084168
1.725, 0.121129723629, -2.00971866152, -1.95399211081, 1.09075918848
1.75, 0.0722304354429, -1.97404962946, -1.95225456382, 1.41671941892
