T, G, A, L, dG, dA, dL
0.0, 0.0, 0.0, 1.0, 0.500972250003, 0.00125240915354, -0.00125243400773
0.01, 0.00500972250003, 1.25240915354e-05, 0.99998747566, 0.500940953077, 0.00250461506158, -0.00250475811578
0.02, 0.0100188190615, 5.00923012315e-05, 0.999949904838, 0.500872376999, 0.00500850440241, -0.00500916849294
0.03, 0.01502717004, 0.000112694179584, 0.99988729229, 0.50079186207, 0.00751105048771, -0.00751301718458
0.04, 0.0200346563029, 0.000200313310986, 0.999799644494, 0.500698064924, 0.0100117914468, -0.0100161499429
0.05, 0.0250411313385, 0.00031293000852, 0.999686969291, 0.500591066287, 0.0125101097726, -0.0125183826577
0.06, 0.0300464776287, 0.000450515506438, 0.999549276841, 0.500472038823, 0.0150055613543, -0.0150195989383
0.07, 0.0350505721149, 0.000613041235606, 0.999386577312, 0.500340605238, 0.017497588134, -0.0175196296312
0.08, 0.0400532897334, 0.000800467269117, 0.999198884248, 0.500196665367, 0.0199855822057, -0.0200182938683
0.09, 0.0450545054223, 0.00101275287972, 0.998986211435, 0.50004022007, 0.0224692241763, -0.0225154960063
0.1, 0.0500540941348, 0.00124985175264, 0.998748574328, 0.49987127105, 0.0249478610115, -0.0250110410654
0.11, 0.0550519308433, 0.00151171009995, 0.998485990614, 0.499689819118, 0.027420913237, -0.0275047537691
0.12, 0.0600478905172, 0.00179827001738, 0.998198479253, 0.499495864804, 0.0298879499451, -0.0299965035332
0.13, 0.0650418481394, 0.00210946909885, 0.997886060543, 0.499289409509, 0.0323484686331, -0.0324861407524
0.14, 0.0700336787074, 0.00244523939004, 0.997548756438, 0.499070454706, 0.0348018557162, -0.0349734818228
0.15, 0.0750232572335, 0.00280550621318, 0.997186590907, 0.498838999844, 0.0372476798273, -0.0374583891379
0.16, 0.0800104587042, 0.00319019298659, 0.996799588655, 0.498595044126, 0.0396855383082, -0.0399407327337
0.17, 0.084995158116, 0.00359921697934, 0.996387776252, 0.498338589007, 0.0421147619984, -0.0424203117024
0.18, 0.0899772304844, 0.00403248822656, 0.995951182421, 0.498069635854, 0.0445346920867, -0.0448969278803
0.19, 0.0949565508331, 0.00448991082107, 0.995489837694, 0.497788183995, 0.0469449520317, -0.0473704559536
0.2, 0.0999329941643, 0.00497138726719, 0.995003773302, 0.497494231914, 0.0493452881062, -0.0498408020148
0.21, 0.104906435471, 0.0054768165832, 0.994493021654, 0.49718777993, 0.0517351797642, -0.0523078039243
0.22, 0.109876749763, 0.00600609086248, 0.993957617223, 0.496868828859, 0.0541140339485, -0.0547712809992
0.23, 0.114843812049, 0.00655909726217, 0.993397596034, 0.496537378075, 0.0564813863853, -0.0572310788867
0.24, 0.119807497324, 0.00713571859018, 0.992812995646, 0.496193425877, 0.058836814431, -0.059687044513
0.25, 0.124767680566, 0.00773583355079, 0.992203855144, 0.495836971713, 0.061179850961, -0.0621390234377
0.26, 0.129724236759, 0.0083593156094, 0.991570215177, 0.495468015856, 0.0635099969459, -0.0645868602395
0.27, 0.134677040883, 0.00900603348971, 0.990912117939, 0.495086557785, 0.0658267888882, -0.067030400582
0.28, 0.139625967914, 0.00967585138717, 0.990229607165, 0.494692595522, 0.0681298686687, -0.069469493295
0.29, 0.144570892794, 0.0103686308631, 0.989522728073, 0.494286128309, 0.070418789807, -0.0719039845534
0.3, 0.149511690481, 0.0110842271833, 0.988791527474, 0.493867156248, 0.0726930435283, -0.0743337186609
0.31, 0.154448235919, 0.0118224917336, 0.9880360537, 0.493435678146, 0.0749522216716, -0.0767585429543
0.32, 0.159380404043, 0.0125832716167, 0.987256356615, 0.49299169266, 0.0771959638871, -0.0791783062628
0.33, 0.164308069772, 0.0133664110114, 0.986452487575, 0.492535198634, 0.0794238793854, -0.0815928564763
0.34, 0.169231108016, 0.0141717492044, 0.985624499485, 0.492066195378, 0.0816355111335, -0.0840020394438
0.35, 0.174149393679, 0.0149991212341, 0.984772446786, 0.491584681834, 0.0838304461198, -0.086405702364
0.36, 0.179062801653, 0.0158483581268, 0.983896385438, 0.491090656787, 0.0860082874684, -0.0888036929276
0.37, 0.183971206815, 0.0167192869834, 0.982996372927, 0.490584119036, 0.0881686502982, -0.0911958592215
0.38, 0.188874484034, 0.0176117311328, 0.982072468254, 0.490065068375, 0.0903111925758, -0.0935820509579
0.39, 0.193772508183, 0.0185255108349, 0.981124731908, 0.489533504239, 0.0924355727195, -0.0959621177854
0.4, 0.198665154118, 0.0194604425872, 0.980153225898, 0.488989424906, 0.0945414245812, -0.0983359082919
0.41, 0.203552296681, 0.0204163393266, 0.979158013742, 0.488432828935, 0.0966284025803, -0.100703271803
0.42, 0.208433810697, 0.0213930106388, 0.978139160462, 0.487863715007, 0.0986961765001, -0.103064058174
0.43, 0.213309570981, 0.0223902628566, 0.977096732579, 0.48728208185, 0.100744423603, -0.105418117528
0.44, 0.218179452334, 0.0234078991109, 0.976030798111, 0.486687930555, 0.102772778312, -0.107765299317
0.45, 0.223043329592, 0.0244457184228, 0.974941426592, 0.486081262164, 0.104780884716, -0.110105453301
0.46, 0.227901077577, 0.0255035168052, 0.973828689045, 0.485462075102, 0.106768452268, -0.11243843058
0.47, 0.232752571094, 0.0265810874682, 0.972692657981, 0.484830368168, 0.108735190811, -0.114764082391
0.48, 0.237597684941, 0.0276782206214, 0.971533407398, 0.484186140832, 0.110680804166, -0.117082259984
0.49, 0.242436293911, 0.0287947035515, 0.970351012781, 0.483529392617, 0.11260500395, -0.11939281489
0.5, 0.247268272793, 0.0299303207004, 0.9691455511, 0.482860124678, 0.11450751401, -0.121695599837
0.51, 0.252093496404, 0.0310848538317, 0.967917100784, 0.482178338732, 0.116388067416, -0.123990468129
0.52, 0.256911839568, 0.0322580820487, 0.966665741737, 0.481484034639, 0.118246399662, -0.126277272244
0.53, 0.261723177097, 0.0334497818249, 0.96539155534, 0.480777212169, 0.12008225362, -0.128555864854
0.54, 0.266527383811, 0.0346597271211, 0.96409462444, 0.480057871871, 0.121895382005, -0.130826099336
0.55, 0.271324334534, 0.035887689465, 0.962775033353, 0.479326014405, 0.123685545482, -0.133087829379
0.56, 0.276113904099, 0.0371334380308, 0.961432867853, 0.478581641892, 0.125452515238, -0.135340909887
0.57, 0.280895967372, 0.0383967397698, 0.960068215155, 0.477824757753, 0.12719607267, -0.137585196869
0.58, 0.285670399254, 0.0396773594842, 0.958681163915, 0.4770553636, 0.128916003484, -0.139820545372
0.59, 0.290437074644, 0.0409750598395, 0.957271804248, 0.476273460414, 0.130612099918, -0.14204681026
0.6, 0.295195868462, 0.0422896014825, 0.95584022771, 0.475479050336, 0.132284164162, -0.144263847412
0.61, 0.299946655651, 0.0436207431227, 0.954386527299, 0.474672135693, 0.133932006508, -0.146471513072
0.62, 0.304689311176, 0.0449682416127, 0.952910797449, 0.473852720097, 0.135555444536, -0.148669664563
0.63, 0.309423710053, 0.0463318520134, 0.951413134008, 0.473020809277, 0.137154302494, -0.150858160837
0.64, 0.314149727362, 0.0477113276626, 0.949893634232, 0.472176407258, 0.138728414139, -0.153036859973
0.65, 0.318867238198, 0.0491064202962, 0.948352396809, 0.471319516787, 0.14027762242, -0.155205619461
0.66, 0.323576117698, 0.050516880111, 0.946789521843, 0.470450142155, 0.141801777378, -0.157364298041
0.67, 0.328276241041, 0.0519424558438, 0.945205110848, 0.469568287971, 0.143300737063, -0.159512754902
