T, G, A, L, D_G, D_A, D_L
0.0, 0.0, 0.0, 1.0, 0.500997456796, 0.000125249169228, -0.00012524921611
0.001, 0.000500997456796, 1.25249169228e-07, 0.999999874751, 0.500994890384, 0.000250497747898, -0.000250497926568
0.002, 0.00100198978077, 5.00995495795e-07, 0.999999499004, 0.500989697322, 0.000500993342389, -0.000500994038588
0.003, 0.00150297685144, 1.12723585401e-06, 0.999998872763, 0.500984374501, 0.000751485016828, -0.000751487167105
0.004, 0.00200395852977, 2.00396552945e-06, 0.99999799603, 0.500978945043, 0.0010019697808, -0.0010019767645
0.005, 0.00250493474153, 3.13117541561e-06, 0.999996868809, 0.500973408708, 0.00125244623499, -0.00125246241861
0.006, 0.00300590534719, 4.50885799944e-06, 0.999995491105, 0.500967736891, 0.00150291622016, -0.00150294426143
0.007, 0.00350687021531, 6.13700785593e-06, 0.999993862921, 0.500961933627, 0.00175338078033, -0.00175342265524
0.008, 0.00400782921444, 8.01561956009e-06, 0.99999198426, 0.500955998917, 0.0020038399155, -0.00200389759997
0.009, 0.00450878221314, 1.01446876869e-05, 0.999989855125, 0.500949932759, 0.00225429362567, -0.00225436909562
0.01, 0.00500972907996, 1.25242068114e-05, 0.999987475521, 0.500943735155, 0.00250474191084, -0.00250483714231
0.011, 0.00551066968345, 1.51541715086e-05, 0.999984845451, 0.500937406104, 0.00275518477102, -0.00275530173993
0.012, 0.00601160389217, 1.80345763535e-05, 0.999981964918, 0.500930945606, 0.00300562220619, -0.00300576288847
0.013, 0.00651253157466, 2.1165415921e-05, 0.999978833925, 0.500924353661, 0.00325605421637, -0.00325622058811
0.014, 0.00701345259949, 2.45466847862e-05, 0.999975452477, 0.500917630269, 0.00350648080155, -0.00350667483862
0.015, 0.0075143668352, 2.81783775241e-05, 0.999971820576, 0.500910775595, 0.00375690181652, -0.00375712559958
0.016, 0.00801527415068, 3.20604884192e-05, 0.999967938226, 0.50090380216, 0.00400730622316, -0.00400756979174
0.017, 0.00851617443952, 3.61929899704e-05, 0.999963805436, 0.500896719847, 0.0042576853097, -0.00425800498466
0.018, 0.00901706759037, 4.05758590386e-05, 0.999959422216, 0.500889519276, 0.00450804734397, -0.00450843348498
0.019, 0.00951795347807, 4.52090846583e-05, 0.999954788569, 0.500882193543, 0.00475839841274, -0.00475885699064
0.02, 0.0100188319775, 5.00926558641e-05, 0.999949904502, 0.500874742648, 0.00500873851601, -0.00500927550162
0.021, 0.0105197029634, 5.52265616904e-05, 0.999944770018, 0.500867166591, 0.00525906765377, -0.00525968901793
0.022, 0.0110205663106, 6.06107911716e-05, 0.999939385124, 0.500859465372, 0.00550938582604, -0.00551009753957
0.023, 0.0115214218941, 6.62453333424e-05, 0.999933749823, 0.500851638991, 0.0057596930328, -0.00576050106654
0.024, 0.0120222695886, 7.21301772372e-05, 0.999927864121, 0.500843687448, 0.00600998927406, -0.0060108995989
0.025, 0.012523109269, 7.82653118906e-05, 0.999921728024, 0.500835610743, 0.00626027454983, -0.00626129313658
0.026, 0.0130239408101, 8.46507263369e-05, 0.999915341535, 0.500827408876, 0.00651054886008, -0.00651168167953
0.027, 0.0135247640868, 9.12864096107e-05, 0.999908704661, 0.500819081847, 0.00676081220484, -0.00676206522787
0.028, 0.0140255789738, 9.81723507466e-05, 0.999901817405, 0.500810629691, 0.00701105570723, -0.00701244117218
0.029, 0.0145263853461, 0.000105308521025, 0.999894679778, 0.500802052465, 0.0072612654883, -0.00726280543273
0.03, 0.0150271830787, 0.000112694881723, 0.999887291794, 0.500793350144, 0.00751144712074, -0.00751315964759
0.031, 0.0155279720464, 0.000120331415267, 0.999879653459, 0.500784522688, 0.00776161123699, -0.00776350694226
0.032, 0.0160287521241, 0.000128218104197, 0.99987176478, 0.500775570096, 0.00801175789472, -0.00801384733362
0.033, 0.0165295231866, 0.000136354931056, 0.999863625764, 0.500766492367, 0.00826188709393, -0.00826418082167
0.034, 0.0170302851088, 0.000144741878385, 0.999855236418, 0.500757289503, 0.0085119988346, -0.00851450740641
0.035, 0.0175310377656, 0.000153378928725, 0.999846596749, 0.500747961502, 0.00876209311676, -0.00876482708789
0.036, 0.0180317810318, 0.000162266064619, 0.999837706764, 0.500738508365, 0.00901216994038, -0.00901513986606
0.037, 0.0185325147824, 0.000171403268606, 0.99982856647, 0.500728930093, 0.00926222930548, -0.00926544574092
