T, x, y, z, dx, dy, dz
0.0, 0.900480551546, 1.18768193131, 0.644717115756, 14.3159128828, 112.249881368, 4.36599581491
0.01, 1.04363968037, 2.31018074499, 0.688377073905, 26.343355509, 19.5821816031, 36.2039034408
0.02, 1.42734766173, 1.57932556337, 1.36879518457, 2.35285187563, -81.6850313202, 17.8489576255
0.03, 1.09069671789, 0.676480118582, 1.04535622641, -17.0961718554, 43.3050612058, -37.8619591227
0.04, 1.08542422462, 2.44542678749, 0.611556002119, -12.3102309782, 84.0773209258, -24.1164661441
0.05, 0.844492098322, 2.3580265371, 0.563026903533, 3.94887967004, 38.3848463321, 37.84926867
0.06, 1.16440181802, 3.21312371413, 1.36854137552, 35.3570519724, 6.06714069932, -53.8936132431
0.07, 1.55163313777, 2.47936935108, -0.514845361329, 38.2170701234, 25.8146738637, 68.8336448965
0.08, 1.92874322049, 3.7294171914, 2.74521427345, 42.0271386295, 93.388116808, 58.4921790477
0.09, 2.39217591036, 4.34713168724, 0.654998219625, 23.2300113064, 52.421936407, -24.7050254092
0.1, 2.39334344662, 4.77785591954, 2.25111376526, -16.7974427124, 19.0854517856, 63.094588333
0.11, 2.05622705611, 4.72884072296, 1.91688998629, 26.2794089405, 155.647867968, -130.839405538
0.12, 2.91893162543, 7.8908132789, -0.365674345504, 28.1987111712, 83.4985322925, 7.62061687597
0.13, 2.62020127954, 6.39881136881, 2.0693023238, 48.6617217362, -50.8587927902, 135.107076792
0.14, 3.89216606015, 6.87363742309, 2.33646719034, 103.215052177, 133.193829922, -52.189913537
0.15, 4.68450232308, 9.06268796724, 1.02550405306, -24.152803629, 105.347605368, -4.43560767067
0.16, 3.40910998757, 8.98058953045, 2.24775503692, -58.4391842854, 28.0366648613, 30.2201921713
0.17, 3.51571863738, 9.62342126447, 1.62990789649, 50.8872386141, 117.697128694, 34.0766128401
0.18, 4.42685475985, 11.3345321043, 2.92928729372, 80.829730004, 149.28556908, 91.5036845773
0.19, 5.13231323745, 12.6091326461, 3.45998158804, 65.6200936095, 164.479664858, 30.0732644628
0.2, 5.73925663204, 14.6241254015, 3.53075258298, 71.7242411031, 148.848982627, 81.118526279
0.21, 6.56679805952, 15.5861122986, 5.08235211362, 119.141912152, 109.935187935, 206.44274967
0.22, 8.12209487509, 16.8228291602, 7.65960757638, 126.16544587, 173.164553429, 94.245464025
0.23, 9.09010697691, 19.0494033672, 6.96726139412, 100.955659357, 129.867021688, 90.2069409557
0.24, 10.1412080622, 19.420169594, 9.46374639549, 148.285849473, 94.3375421558, 129.44208897
0.25, 12.0558239664, 20.9361542103, 9.55610317352, 73.2571429005, 264.978511157, 251.477776078
0.26, 11.6063509202, 24.7197398171, 14.493301917, 81.9450060956, 175.412630831, 272.032972287
0.27, 13.6947240883, 24.4444068269, 14.9967626193, 144.27585966, 97.7607840358, 233.465432775
0.28, 14.4918681134, 26.6749554978, 19.1626105725, 126.861899086, 139.941715612, 425.299658932
0.29, 16.23196207, 27.2432411392, 23.5027557979, 106.058428705, 78.3243549072, 329.901525991
0.3, 16.6130366875, 28.241442596, 25.7606410924, 13.390557205, 14.4050322416, 294.111214357
0.31, 16.4997732141, 27.531341784, 29.384980085, 56.4643635964, -103.115249367, 421.954274547
0.32, 17.7423239595, 26.1791376086, 34.1997265833, 156.018194072, -165.163268045, 487.700629139
0.33, 19.6201370955, 24.2280764231, 39.1389926678, 102.250935153, -217.213099829, 327.540131091
0.34, 19.7873426625, 21.8348756121, 40.7505292051, 25.2061946287, -314.702825591, 271.924944528
0.35, 20.1242609881, 17.9340199113, 44.5774915584, -80.6221757336, -348.817606167, 286.027509551
0.36, 18.1748991478, 14.8585234887, 46.4710793961, -24.3948220722, -368.237695681, 146.217168
0.37, 19.6363645467, 10.5692659976, 47.5018349184, 12.765105073, -307.840323139, 81.1388151547
0.38, 18.4302012493, 8.70171702593, 48.0938556992, -229.021321302, -306.986511527, 59.9744376473
0.39, 15.0559381206, 4.42953576711, 48.7013236714, -114.50297674, -377.515790442, 2.56679244206
0.4, 16.1401417145, 1.15140121708, 48.1451915481, -93.2409877677, -315.994141389, -190.681979263
