T, x, y, dx, dy
0.0, 200.0, 20.0, -35.6972767848, -1.95458640328
0.1, 196.430272322, 19.8045413597, -35.397129099, -1.91032178153
0.2, 192.92057418, 19.6179356437, -34.8007074083, -1.82344662111
0.3, 189.47013084, 19.4398520354, -34.2120567316, -1.73979679191
0.4, 186.078162834, 19.2699762853, -33.6312169495, -1.65920955337
0.5, 182.74388745, 19.1080101248, -33.0582144081, -1.58153191213
0.6, 179.466519952, 18.9536699029, -32.4930648824, -1.50662022452
0.7, 176.245274473, 18.8066860799, -31.935774656, -1.43433776443
0.8, 173.079365021, 18.66680235, -31.3863419864, -1.36455476524
0.9, 169.968006076, 18.5337751268, -30.844757931, -1.29714770282
1.0, 166.910413435, 18.4073728094, -30.3110028545, -1.23200228192
1.1, 163.905805505, 18.2873746704, -29.7850508449, -1.16900992433
1.2, 160.953403266, 18.1735708246, -29.2668725648, -1.10806550346
1.3, 158.052430992, 18.0657615697, -28.7564315487, -1.04907042977
1.4, 155.202116956, 17.9637567386, -28.2536853144, -0.991931780738
1.5, 152.401693929, 17.8673752136, -27.7585869535, -0.936561152151
1.6, 149.650399565, 17.7764445082, -27.2710850473, -0.88287475884
1.7, 146.94747692, 17.6908002618, -26.7911242021, -0.830793056397
1.8, 144.292174725, 17.6102858969, -26.3186453946, -0.780240518999
1.9, 141.683747841, 17.534752158, -25.8535863195, -0.731145387353
2.0, 139.121457461, 17.4640568194, -25.3958813594, -0.683439700233
2.1, 136.604571569, 17.398064218, -24.9454618515, -0.637059111157
2.2, 134.132365091, 17.3366449972, -24.5022576617, -0.591941816408
2.3, 131.704120037, 17.2796758547, -24.0661969227, -0.548028743122
2.4, 129.319125706, 17.2270392486, -23.6372045, -0.50526452939
2.5, 126.976679137, 17.1786229488, -23.2152033267, -0.463596628715
2.6, 124.676085041, 17.1343199228, -22.8001159828, -0.422974282863
2.7, 122.41665594, 17.0940280923, -22.3918630652, -0.383349580475
2.8, 120.197712428, 17.0576500067, -21.990364021, -0.344676890003
2.9, 118.018583136, 17.0250927143, -21.5955376814, -0.306912481602
3.0, 115.878604892, 16.9962675104, -21.2073017566, -0.270014850345
3.1, 113.777122785, 16.9710897442, -20.8255734424, -0.233944315043
3.2, 111.713490203, 16.9494786474, -20.4502693177, -0.198663055368
3.3, 109.687068921, 16.9313571331, -20.0813054975, -0.164134996779
3.4, 107.697229104, 16.9166516481, -19.7185979209, -0.130325619017
3.5, 105.743349337, 16.9052920093, -19.3620622033, -0.0972020298903
3.6, 103.824816663, 16.8972112421, -19.0116139227, -0.0647327624994
3.7, 101.941026553, 16.8923454568, -18.6671686339, -0.0328877445686
3.8, 100.091382936, 16.8906336932, -18.3286419107, -0.00163825795081
3.9, 98.2752981704, 16.8920178052, -17.9959496723, 0.0290432853542
4.0, 96.4921930017, 16.8964423502, -17.6690081192, 0.059183322824
4.1, 94.7414965466, 16.9038544698, -17.3477334608, 0.0888069925749
4.2, 93.0226463096, 16.9142037488, -17.032042221, 0.117938340406
4.3, 91.3350881024, 16.9274421379, -16.7218514637, 0.146600477106
4.4, 89.6782760168, 16.9435238442, -16.4170786955, 0.174815537592
4.5, 88.0516723633, 16.9624052454, -16.1176422293, 0.202604924738
4.6, 86.454747571, 16.9840448291, -15.8234607614, 0.229989062941
4.7, 84.886980211, 17.008403058, -15.5344532541, 0.256987341666
4.8, 83.3478569201, 17.0354422975, -15.2505395861, 0.283618550451
4.9, 81.8368722937, 17.0651267681, -14.9716404969, 0.309900864084
5.0, 80.3535288208, 17.0974224703, -14.6976772035, 0.335851603599
5.1, 78.897336853, 17.1322970888, -14.4285715197, 0.36148733242
5.2, 77.4678145168, 17.1697199368, -14.1642461913, 0.386824090355
5.3, 76.0644876148, 17.2096619068, -13.9046247584, 0.411877321659
5.4, 74.6868895652, 17.2520954011, -13.6496314451, 0.436661825705
5.5, 73.3345613257, 17.296994272, -13.3991912866, 0.46119185031
5.6, 72.0070513078, 17.3443337711, -13.1532302123, 0.485481155702
5.7, 70.7039152833, 17.3940905031, -12.9116749777, 0.509542993284
5.8, 69.4247163123, 17.4462423698, -12.6744531343, 0.533390106509
5.9, 68.1690246564, 17.5007685244, -12.4414931171, 0.557034797915
6.0, 66.9364176889, 17.5576493294, -12.2127242585, 0.580488957388
6.1, 65.7264798047, 17.6168663159, -11.9880767445, 0.603764046969
6.2, 64.53880234, 17.6784021388, -11.7674816141, 0.626871115353
6.3, 63.3729834819, 17.742240539, -11.550870823, 0.649820855398
6.4, 62.2286281754, 17.8083663099, -11.3381772295, 0.67262360916
6.5, 61.105348036, 17.8767652608, -11.1293345547, 0.695289360708
6.6, 60.0027612644, 17.947424182, -10.9242774042, 0.717827763581
6.7, 58.9204925552, 18.0203308135, -10.7229413234, 0.74024818821
6.8, 57.8581729998, 18.0954738196, -10.5252627349, 0.762559699293
6.9, 56.8154400082, 18.1728427534, -10.3311788989, 0.784771046335
7.0, 55.79193722, 18.2524280289, -10.1406279599, 0.806890706015
7.1, 54.7873144162, 18.3342208946, -9.95354893247, 0.82892688723
7.2, 53.8012274335, 18.4182134064, -9.76988182169, 0.85088761733
7.3, 52.8333380519, 18.5043984181, -9.58956757617, 0.872780727302
7.4, 51.8833139183, 18.5927695518, -9.41254787157, 0.894613735326
7.5, 50.9508284776, 18.6833211651, -9.2387652051, 0.916393916514
7.6, 50.0355608772, 18.7760483351, -9.06816297206, 0.938128361672
7.7, 49.1371958831, 18.8709468375, -8.90068545009, 0.959823982105
7.8, 48.2554237872, 18.9680131315, -8.73627788933, 0.981487579578
7.9, 47.3899403053, 19.0672443534, -8.57488630968, 1.00312573064
8.0, 46.5404465253, 19.1686382777, -8.41645745663, 1.02474477115
8.1, 45.706648814, 19.2721933076, -8.26093895286, 1.04635090466
8.2, 44.8882587347, 19.3779084586, -8.10827924053, 1.06795017792
8.3, 44.0849929658, 19.4857833432, -7.95842766881, 1.08954854673
8.4, 43.2965732009, 19.5958181679, -7.81133438928, 1.11115182299
8.5, 42.522726088, 19.7080137078, -7.66695025184, 1.13276562166
8.6, 41.7631831506, 19.8223712923, -7.52522690603, 1.15439543482
8.7, 41.0176807068, 19.9388927947, -7.38611679006, 1.17604663585
8.8, 40.2859597926, 20.0575806195, -7.24957315107, 1.19772450401
8.9, 39.5677660766, 20.1784376955, -7.11555004099, 1.21943423261
9.0, 38.8628497844, 20.301467466, -6.98400220858, 1.24118087098
9.1, 38.1709656349, 20.4266738697, -6.85488511574, 1.26296934538
9.2, 37.4918727612, 20.554061335, -6.72815498177, 1.2848044978
9.3, 36.8253346385, 20.6836347693, -6.60376875758, 1.30669108043
9.4, 36.1711190097, 20.8153995511, -6.48168415792, 1.32863378893
