T         S1        S2        S3        S4        N2        A3        S5        A2        N1
0.000000  0.005003  0.010005  0.015008  0.020010  0.025013  0.030015  0.035018  0.040020  0.045023
0.050025  0.055028  0.060030  0.065033  0.070035  0.075038  0.080040  0.085043  0.090045  0.095048
0.100050  0.105053  0.110055  0.115058  0.120060  0.125063  0.130065  0.135068  0.140070  0.145073
0.150075  0.155078  0.160080  0.165083  0.170085  0.175088  0.180090  0.185093  0.190095  0.195098
0.200100  0.205103  0.210105  0.215108  0.220110  0.225113  0.230115  0.235118  0.240120  0.245123
0.250125  0.255128  0.260130  0.265133  0.270135  0.275138  0.280140  0.285143  0.290145  0.295148
0.300150  0.305153  0.310155  0.315158  0.320160  0.325163  0.330165  0.335168  0.340170  0.345173
0.350175  0.355178  0.360180  0.365183  0.370185  0.375188  0.380190  0.385193  0.390195  0.395198
0.400200  0.405203  0.410205  0.415208  0.420210  0.425213  0.430215  0.435218  0.440220  0.445223
0.450225  0.455228  0.460230  0.465233  0.470235  0.475238  0.480240  0.485243  0.490245  0.495248
0.500250  0.505253  0.510255  0.515258  0.520260  0.525263  0.530265  0.535268  0.540270  0.545273
0.550275  0.555278  0.560280  0.565283  0.570285  0.575288  0.580290  0.585293  0.590295  0.595298
0.600300  0.605303  0.610305  0.615308  0.620310  0.625313  0.630315  0.635318  0.640320  0.645323
0.650325  0.655328  0.660330  0.665333  0.670335  0.675338  0.680340  0.685343  0.690345  0.695348
0.700350  0.705353  0.710355  0.715358  0.720360  0.725363  0.730365  0.735368  0.740370  0.745373
0.750375  0.755378  0.760380  0.765383  0.770385  0.775388  0.780390  0.785393  0.790395  0.795398
0.800400  0.805403  0.810405  0.815408  0.820410  0.825413  0.830415  0.835418  0.840420  0.845423
0.850425  0.855428  0.860430  0.865433  0.870435  0.875438  0.880440  0.885443  0.890445  0.895448
0.900450  0.905453  0.910455  0.915458  0.920460  0.925463  0.930465  0.935468  0.940470  0.945473
0.950475  0.955478  0.960480  0.965483  0.970485  0.975488  0.980490  0.985493  0.990495  0.995498
1.000500  1.005503  1.010505  1.015508  1.020510  1.025513  1.030515  1.035518  1.040520  1.045523
1.050525  1.055528  1.060530  1.065533  1.070535  1.075538  1.080540  1.085543  1.090545  1.095548
1.100550  1.105553  1.110555  1.115558  1.120560  1.125563  1.130565  1.135568  1.140570  1.145573
1.150575  1.155578  1.160580  1.165583  1.170585  1.175588  1.180590  1.185593  1.190595  1.195598
1.200600  1.205603  1.210605  1.215608  1.220610  1.225613  1.230615  1.235618  1.240620  1.245623
1.250625  1.255628  1.260630  1.265633  1.270635  1.275638  1.280640  1.285643  1.290645  1.295648
1.300650  1.305653  1.310655  1.315658  1.320660  1.325663  1.330665  1.335668  1.340670  1.345673
1.350675  1.355678  1.360680  1.365683  1.370685  1.375688  1.380690  1.385693  1.390695  1.395698
1.400700  1.405703  1.410705  1.415708  1.420710  1.425713  1.430715  1.435718  1.440720  1.445723
1.450725  1.455728  1.460730  1.465733  1.470735  1.475738  1.480740  1.485743  1.490745  1.495748
1.500750  1.505753  1.510755  1.515758  1.520760  1.525763  1.530765  1.535768  1.540770  1.545773
1.550775  1.555778  1.560780  1.565783  1.570785  1.575788  1.580790  1.585793  1.590795  1.595798
1.600800  1.605803  1.610805  1.615808  1.620810  1.625813  1.630815  1.635818  1.640820  1.645823
1.650825  1.655828  1.660830  1.665833  1.670835  1.675838  1.680840  1.685843  1.690845  1.695848
1.700850  1.705853  1.710855  1.715858  1.720860  1.725863  1.730865  1.735868  1.740870  1.745873
1.750875  1.755878  1.760880  1.765883  1.770885  1.775888  1.780890  1.785893  1.790895  1.795898
1.800900  1.805903  1.810905  1.815908  1.820910  1.825913  1.830915  1.835918  1.840920  1.845923
1.850925  1.855928  1.860930  1.865933  1.870935  1.875938  1.880940  1.885943  1.890945  1.895948
1.900950  1.905953  1.910955  1.915958  1.920960  1.925963  1.930965  1.935968  1.940970  1.945973
1.950975  1.955978  1.960980  1.965983  1.970985  1.975988  1.980990  1.985993  1.990995  1.995998
2.001001  2.006003  2.011006  2.016008  2.021011  2.026013  2.031016  2.036018  2.041021  2.046023
2.051026  2.056028  2.061031  2.066033  2.071036  2.076038  2.081041  2.086043  2.091046  2.096048
2.101051  2.106053  2.111056  2.116058  2.121061  2.126063  2.131066  2.136068  2.141071  2.146073
2.151076  2.156078  2.161081  2.166083  2.171086  2.176088  2.181091  2.186093  2.191096  2.196098
2.201101  2.206103  2.211106  2.216108  2.221111  2.226113  2.231116  2.236118  2.241121  2.246123
2.251126  2.256128  2.261131  2.266133  2.271136  2.276138  2.281141  2.286143  2.291146  2.296148
2.301151  2.306153  2.311156  2.316158  2.321161  2.326163  2.331166  2.336168  2.341171  2.346173
2.351176  2.356178  2.361181  2.366183  2.371186  2.376188  2.381191  2.386193  2.391196  2.396198
2.401201  2.406203  2.411206  2.416208  2.421211  2.426213  2.431216  2.436218  2.441221  2.446223
2.451226  2.456228  2.461231  2.466233  2.471236  2.476238  2.481241  2.486243  2.491246  2.496248
